image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Apple/Apple_Black_rot/image (351).JPG,Apple_Black_rot,60.39248224691255,33.02997573686231,60,0.017222568,6.901235,137.80504247710633,10.636262828339817,142,0.16373129,4.243697,100.43033037033456,29.42088822468302,109,0.01950852,6.852315,108.3843512359017,8.881181956036082,105,0.16012053,4.161779,74.25729899581347,15.009440779172778,67,0.19820242,4.1383867,99.29540732095484,31.433011339016453,95,0.019820241,6.925762,76.00262341091002,37.204712520076356,71,0.017975893,7.0197506,116.34515247923264,42.77873815004365,102,0.018599335,7.2135057,103.47433506685775,31.678430031008784,109,0.018807149,6.9490223
./data/test/Apple/Apple_Black_rot/image (177).JPG,Apple_Black_rot,61.34049211523961,30.589145184312887,60,0.018774,6.8234725,137.25371170183644,7.09996206873912,141,0.17304319,4.056218,97.8057642247295,26.881380936186016,104,0.021523729,6.7100925,109.62852676637704,6.975965755612737,106,0.13969089,4.1307955,73.43775132973678,12.93240951490349,70,0.1392405,4.5471888,97.12919023272116,28.847429287649337,99,0.02304082,6.7914677,74.84302831441164,31.05468725862101,77,0.020670364,6.8157983,107.0083913160488,41.45424167806082,96,0.015882047,7.22773,99.15775393432705,27.77728324463794,104,0.021476319,6.750804
./data/test/Apple/Apple_Black_rot/image (272).JPG,Apple_Black_rot,67.81864416035751,46.517375248724875,0,0.032619122,7.2978177,136.40773983985855,9.89843423069051,144,0.096482255,4.806637,104.74899273641859,51.4133052128743,16,0.0126319155,7.4803505,110.65219102622723,12.295198140691038,101,0.090853855,4.9412117,80.70703536470319,28.047089698043692,67,0.09197314,5.4823966,103.13047626641492,52.623775113684445,11,0.018196354,7.436656,82.75887451536619,47.35973410454677,15,0.012440038,7.4572535,111.60972159820085,57.22924524409035,255,0.03428206,7.5349793,107.42878162414127,51.426296092372034,16,0.012184202,7.5018835
./data/test/Apple/Apple_Black_rot/image (370).JPG,Apple_Black_rot,67.07050581016665,32.61421188610141,56,0.01996762,6.874307,138.04990511469077,7.788014596583994,142,0.20970763,4.096993,99.66791518282116,30.983628604623373,99,0.02066601,6.838008,110.85124487915891,7.565258321610657,109,0.12977366,4.257308,71.54960204620875,16.12577129895431,64,0.1534237,4.742705,99.39887647748401,32.829209525093326,97,0.021078696,6.8989906,75.80679987549956,35.303501332467015,65,0.020189835,6.9480915,94.78340364154428,37.36427076238347,93,0.017808959,6.9819584,101.03009434337582,31.785738647176913,99,0.020507285,6.8742194
./data/test/Apple/Apple_Black_rot/image (335).JPG,Apple_Black_rot,71.42196049068298,40.65593033900076,0,0.020559717,7.252081,136.37172778710374,6.531331853293134,139,0.24509518,3.791374,96.02831004211475,38.13936748709989,99,0.013230859,7.2636986,114.52641301245603,6.147023536577566,112,0.11434316,4.2579994,69.59204831454554,17.95891478226976,61,0.08324415,5.2298098,96.61085714164437,40.80928420925715,102,0.013328144,7.3264008,76.63433527702364,41.26830920093383,78,0.012841716,7.2809734,85.87122620431182,48.90785158677576,255,0.020754289,7.1890264,97.22378952668805,39.07368526916561,99,0.013393002,7.2933965
./data/test/Apple/Apple_Black_rot/image (110).JPG,Apple_Black_rot,78.17072426246887,53.94526589310357,0,0.022737592,7.549151,140.96702837282646,8.567778402772342,145,0.081589885,4.7689195,120.22238115250366,54.04635602836687,16,0.010548008,7.5822144,107.48657077474127,14.050703026881312,103,0.056093045,5.186695,79.42412094577958,34.94251958523708,67,0.11826342,4.9145603,117.96329159352172,54.53125587526422,12,0.013551745,7.581481,89.12339760488612,51.68043621269083,16,0.011456114,7.591235,110.06478995498037,59.21750921258765,255,0.024099752,7.676586,122.57986103309668,53.437869136564416,135,0.008836576,7.627817
./data/test/Apple/Apple_Black_rot/image (572).JPG,Apple_Black_rot,49.82909336778357,39.75991243965376,0,0.021366537,6.9891796,133.64673423300155,8.125996239706344,140,0.12156381,4.5463524,73.6890579241026,38.96842557442127,63,0.017395537,7.1359553,115.84072364258645,7.598753832389562,111,0.08697768,4.619289,76.14482647741352,19.026190061195663,65,0.065483056,5.6541123,72.976404536068,42.0682972562129,7,0.022186356,7.169108,59.85842754598889,41.97623181508174,38,0.018189738,7.0815735,108.22165839284571,53.4016811597146,255,0.021494633,7.5375376,76.10455242982061,40.665666271687876,63,0.017369919,7.185336
./data/test/Apple/Apple_Black_rot/image (466).JPG,Apple_Black_rot,61.58652242671451,44.80674915620985,0,0.021938218,7.25245,134.88900966454094,5.6556444840569196,136,0.1263327,4.1818986,84.97396084053253,41.13624111039394,62,0.01322444,7.28754,115.40370377253566,5.7965219053329085,112,0.094006285,4.3847423,71.10319800184152,16.583091257695955,69,0.065267906,5.458644,84.95711449972077,44.27564414215079,54,0.016983325,7.3679314,68.93644051046067,45.36408338770841,34,0.014386277,7.270739,96.33768451012656,56.39731097268705,255,0.022143248,7.536381,85.99473747595039,42.34252533879965,58,0.013326955,7.3062315
./data/test/Apple/Apple_Black_rot/image (460).JPG,Apple_Black_rot,60.796006224598386,40.50761672377208,0,0.035096463,7.144127,140.18043087602928,8.434248975227039,145,0.10560974,4.5193896,123.56524551030088,36.99130901335745,132,0.0130988825,7.17772,100.67316928286527,11.58803028436551,95,0.1810351,4.34514,78.3464436055765,18.10590435016754,72,0.14301986,4.3207464,119.72335759286943,37.15052718387597,119,0.013561615,7.173044,90.86758716654367,38.36783195460954,80,0.012493771,7.2686315,142.80074040083855,54.625027144557045,255,0.035345625,7.523221,124.9768277729745,36.86209787817848,132,0.012849719,7.18333
./data/test/Apple/Apple_Black_rot/image (559).JPG,Apple_Black_rot,57.40463285450642,41.43362032513354,0,0.017536065,7.1110168,142.20788617488688,9.406085956498314,148,0.095944785,4.748703,97.61696133251462,37.743107174083086,92,0.015136704,7.218798,106.83441548843803,10.251816794564524,101,0.117687136,4.719549,71.41511891850132,22.377680453130083,64,0.13777067,4.619343,95.53547175350832,39.759220524095554,97,0.016854765,7.2620983,65.5610947799214,41.50337102131709,51,0.015729139,7.147887,125.57652777730254,50.99972509570952,255,0.018039634,7.586385,99.41968058996827,38.73233512557953,95,0.015136704,7.2465124
./data/test/Apple/Apple_Black_rot/image (278).JPG,Apple_Black_rot,48.48136285522196,46.12876169471775,14,0.030369373,6.9266405,133.30066121114578,9.296537024184143,128,0.08639272,4.8275833,69.20169505931335,50.56134217136134,10,0.031604357,7.24582,117.72965172605473,11.365400877855965,128,0.09004154,4.9761353,86.80301991716988,42.380245434075526,65,0.120859995,5.720146,68.2453683421445,53.37912502344903,7,0.04990457,7.1014953,56.580778729163285,51.013787156560696,9,0.042045582,7.026677,114.3525312630336,59.19377108483182,255,0.022005165,7.604764,73.04597492920584,52.87378029544944,14,0.026608286,7.3171577
./data/test/Apple/Apple_Black_rot/image (492).JPG,Apple_Black_rot,59.14144122831567,40.98822538865851,10,0.014742928,7.1450715,136.06760308468802,8.105494622409436,141,0.09952509,4.5633073,87.07891771538198,40.11362963041494,16,0.015073301,7.1513,113.49556017149371,8.872616448110117,107,0.07363205,4.772487,75.5252944258209,19.340952501811483,64,0.07503614,5.38589,86.51174913245995,43.07285552085859,11,0.01949205,7.198659,68.02981602944419,43.08998899173284,14,0.01647739,7.178191,101.16051973744834,49.043174656435305,85,0.013669213,7.472557,88.78410048404476,41.38099699956952,16,0.014412554,7.1991863
./data/test/Apple/Apple_Black_rot/image (39).JPG,Apple_Black_rot,50.22866435497417,38.49345410466085,0,0.02042354,6.9285784,137.02688908485288,7.442503217434046,141,0.21696542,4.084093,81.44630387795041,34.52778644649673,96,0.015069797,7.0900593,111.67992589702772,7.62906003251221,107,0.12749842,4.2942863,74.2340581894241,17.264730881163665,70,0.11417354,4.934435,80.14054545148974,37.79168170681208,54,0.016576776,7.159308,60.636817811377114,39.19978227667558,22,0.015664658,7.017105,122.9465414553706,60.22039870068596,255,0.020661484,7.6290445,82.93861052668944,35.79331559817773,96,0.014673224,7.118796
./data/test/Apple/Apple_Black_rot/image (215).JPG,Apple_Black_rot,78.79171098798543,34.201381866861524,74,0.01774002,7.0292525,142.29302289915358,8.236075120057432,146,0.16065963,4.4492555,126.75688684632769,33.96660142316714,136,0.019176712,6.8247275,104.26466273857659,11.381264251308604,100,0.12733462,4.709145,74.366825666988,25.16581075994723,66,0.18639515,4.273617,124.4922538691244,34.21993690095695,119,0.020238616,6.8204393,91.58120405998852,33.63782197885729,86,0.016927978,7.017871,105.49334770183123,40.28851191478272,102,0.017271535,7.1349564,128.13220722359983,33.53154434623176,136,0.019239178,6.8324394
./data/test/Apple/Apple_Black_rot/image (324).JPG,Apple_Black_rot,75.32132307095162,37.16383823389117,72,0.014158918,7.1651535,137.63847077067476,7.8596968232084,141,0.15355557,4.3285418,109.92236363383199,34.395448601678076,108,0.015479713,7.0478096,110.43678707009167,7.74133197672179,108,0.093380176,4.57332,72.32465153625162,15.55117942330655,65,0.13485312,4.717017,109.64586895763205,36.224949346512176,109,0.016351437,7.1042504,86.12206763179347,38.356527988903906,81,0.014766484,7.212002,93.06257934249516,43.78493619377953,75,0.01672126,7.2173,111.4115858799887,35.38703336233861,108,0.015374049,7.1029053
./data/test/Apple/Apple_Black_rot/image (200).JPG,Apple_Black_rot,72.12760844185686,33.43588224649763,75,0.018493254,6.95242,137.2104230155528,6.874666345924044,141,0.18500833,3.8427727,96.23204984892072,33.036728611956576,101,0.020893335,6.9025726,114.4430551888945,6.066341071545647,111,0.12048406,4.1015453,67.08473588978086,17.69230850099778,56,0.12632005,4.891836,97.106815859981,35.19078788789391,99,0.020185944,6.9565554,75.238416315231,34.16488743772877,76,0.019554343,6.9502974,79.30935798628343,37.17613273314216,64,0.023141833,6.8518596,97.48595287186617,33.73123869016206,101,0.02086807,6.9397607
./data/test/Apple/Apple_Black_rot/image (124).JPG,Apple_Black_rot,68.99610637420119,47.21468318046303,0,0.03711377,7.3471665,141.12945285766182,10.030161485754519,146,0.06936953,5.0088563,111.66958374440583,49.93415045166083,141,0.01021611,7.5261116,106.96034988147585,12.54617902176586,101,0.059867833,5.2611485,73.83932843882576,30.04277198118918,65,0.09244508,5.2477193,109.2124309616047,50.778440921382135,139,0.010394713,7.50188,80.2392569605181,47.9942625955314,0,0.009537417,7.493968,118.49926787277946,59.159221689947685,255,0.040150028,7.6133566,113.7496340864127,49.89850320025831,141,0.009644579,7.5512595
./data/test/Apple/Apple_Black_rot/image (58).JPG,Apple_Black_rot,53.416171835153364,44.9172250665438,5,0.020792753,7.1181564,136.55180167313665,6.302677029439215,140,0.13612685,4.3511367,76.1552432681201,44.51305056382152,10,0.018482447,7.357227,115.29685167421121,9.025640417457586,109,0.096987545,4.7198553,72.95075905707199,31.128520546993315,65,0.11515289,5.3947773,75.23746313992888,47.73417293348175,7,0.022514157,7.330731,57.30668132356368,44.11213003455236,9,0.02808607,7.152467,107.45408829080407,56.425274864097794,255,0.022514157,7.6004553,77.6081084406469,45.43567006625352,10,0.017078143,7.3801327
./data/test/Apple/Apple_Black_rot/image (404).JPG,Apple_Black_rot,53.41103293273045,44.664031597239784,0,0.039440386,7.102941,146.6242504524489,12.109832921431085,154,0.06991541,4.987422,107.60530660543009,43.82058493602514,100,0.01283349,7.285466,101.87426694331953,15.726827854871011,93,0.07042152,5.1434503,76.10093270024663,31.93559605619132,65,0.13701107,4.7553453,104.14720528691396,43.82527961418675,97,0.013448051,7.2598743,65.15049500485475,43.712015494417905,32,0.01442412,7.27822,147.26169425254193,63.77395564195163,255,0.043453112,7.746831,110.01886999932321,43.63578112887844,105,0.012255079,7.322166
./data/test/Apple/Apple_Black_rot/image (153).JPG,Apple_Black_rot,66.38886278382051,37.87835266429987,8,0.015243186,7.069221,142.15454818904982,10.826110825942607,148,0.11521969,4.756853,109.4838756834506,43.28028177064954,17,0.022292059,6.725063,106.36533806145962,13.339500590738089,100,0.08041588,4.9129906,72.537270542427,27.413139586439357,65,0.11301692,5.0141706,107.01530215119419,44.576269370174536,11,0.028518561,6.7731066,75.89964173599219,39.08144313387347,14,0.02258576,7.0544586,112.00995640033216,45.705533135936044,99,0.015536889,7.3426895,111.40933350912383,43.62449769564264,17,0.021146616,6.8311243
./data/test/Apple/Apple_Black_rot/image (262).JPG,Apple_Black_rot,38.247082308900644,47.100337157469326,0,0.08023245,6.5627728,139.61495647089396,8.842909006042701,144,0.05885307,4.917433,79.48653597529483,43.786409675517696,36,0.012865889,7.286945,108.19002345105582,12.297959749276668,99,0.053568013,5.3493514,72.35132523659195,25.371289002627496,70,0.116773486,4.9720426,76.28953029660079,45.83181884915383,27,0.01894012,7.288241,53.33434558733097,45.80956471115955,27,0.02212072,6.924959,167.10893069931262,63.3698070793178,255,0.080423765,7.5082855,82.15960406186605,44.78359817318303,45,0.0123397745,7.24854
./data/test/Apple/Apple_Black_rot/image (94).JPG,Apple_Black_rot,73.05621334761963,46.73791114762437,0,0.02186414,7.3560834,137.82640890884795,10.337187201941356,146,0.12943202,4.7164288,113.50352098233998,51.81825396832847,140,0.011931486,7.435055,108.85399346463964,12.058903940943512,100,0.09351456,4.88234,78.13918078044662,25.312571763769522,65,0.108582675,5.3975496,111.32707039057277,52.823942702396806,14,0.012577263,7.4144354,87.97539892874192,47.24467222993088,16,0.013161536,7.463842,109.21851828918443,53.45661596802114,255,0.022479165,7.4902124,115.7827729290002,51.710979271944375,147,0.011500969,7.4612947
./data/test/Apple/Apple_Black_rot/image (184).JPG,Apple_Black_rot,86.52998261392713,45.931440468190196,0,0.017660044,7.3638945,132.16846658265058,13.098683492176662,123,0.110556714,5.1090317,113.09610207342666,55.347505292774905,9,0.014575585,7.6181936,117.29063418316218,19.502210021815447,141,0.10224077,5.248966,102.45722504988771,42.612090590796434,158,0.09044725,5.3540754,115.11448797386038,53.214544999275766,7,0.024131361,7.435897,100.88312314882933,50.57941563865301,9,0.019353474,7.496831,95.785962621625,50.87320525951207,255,0.020230427,7.340887,123.19876663851028,54.54235956552447,10,0.0114608845,7.5465593
./data/test/Apple/Apple_Black_rot/image (369).JPG,Apple_Black_rot,90.50480079289991,46.31080602391017,0,0.016802294,7.431098,137.95269602589542,11.54948721603137,146,0.08477256,4.96139,128.5237980473321,60.2126272250893,11,0.01495814,7.665418,110.35835050096648,16.875615607261036,101,0.07247819,5.2830014,89.47462110455672,36.54374602686744,65,0.12326562,5.0421553,126.97883649580763,57.83221383746612,8,0.020812599,7.5379376,102.43320078397664,48.22466307465524,13,0.012499268,7.4925666,93.26388982687786,45.645049256696026,255,0.017709736,7.2224526,132.8981908551068,57.57391410135453,13,0.010508752,7.6353273
./data/test/Apple/Apple_Black_rot/image (196).JPG,Apple_Black_rot,59.9946637086141,40.187947472160154,31,0.019218871,7.04291,135.33194217595155,9.008921010108603,139,0.08615623,4.865362,94.17718490664993,34.88038233443451,85,0.0175174,7.0658793,111.62003082229057,9.470049724500178,106,0.057115234,5.1129913,76.57030155687971,21.121490713021927,70,0.06693736,5.663394,93.72915710470988,36.83630361698624,80,0.019721577,7.1222863,75.36612512930151,40.092781684990904,51,0.017324053,7.065406,109.5663575274557,51.81630544533915,152,0.008197989,7.629079,96.60494976080372,35.79870362191725,85,0.017594742,7.0799828
./data/test/Apple/Apple_Black_rot/image (91).JPG,Apple_Black_rot,77.30743589686608,41.81061230154714,0,0.015915954,7.286401,137.12339625957247,7.760342480386654,140,0.13163689,4.5134335,123.1374560061522,38.39150300790398,138,0.016482133,7.0888577,106.94489233050263,9.893404342593575,104,0.06929416,4.910978,77.78497584493016,14.522170392355296,71,0.15453573,4.5642037,121.34643871383741,39.930938098414856,135,0.017237041,7.1462765,98.04513740217953,40.0179243332388,103,0.014846502,7.279663,107.90777534410154,50.663115318333894,255,0.015915954,7.4543843,124.45398242967349,38.716626715799904,138,0.01610468,7.136298
./data/test/Apple/Apple_Black_rot/image (455).JPG,Apple_Black_rot,66.96166481109685,38.122277269809466,0,0.016365997,7.1138124,135.8357938058325,9.83612969969334,141,0.13051797,4.6689644,98.05401805565634,37.29293504712656,106,0.017835177,7.0274854,112.55579469907389,8.964014481732482,109,0.09959683,4.7052126,75.24077459829277,18.4961094078646,65,0.08306,5.2613544,97.9475879449601,39.645618189479514,109,0.02043187,7.07864,78.3677055357548,40.161590617117945,79,0.0166735,7.18878,97.61596278689103,48.0398299788294,75,0.017288506,7.2989984,100.6244019887381,38.67482444595729,108,0.01769851,7.102558
./data/test/Apple/Apple_Black_rot/image (320).JPG,Apple_Black_rot,72.59630882743477,32.55728367436055,77,0.017914163,6.962858,140.51225926147163,11.026881388472999,144,0.13717054,4.67326,117.18052174354489,32.77923401447227,128,0.019213075,6.8144836,106.13546639934611,10.589354710374703,104,0.089868486,4.820732,73.63414089589605,21.65655504593188,65,0.1576284,4.3681884,115.55155067407577,33.30837041659525,119,0.021296747,6.822881,86.13671032055936,33.549205006175285,87,0.018698923,7.0180874,108.06559533154359,42.4407763414858,102,0.017183525,7.222887,119.83717593609072,32.545783928768046,128,0.019240137,6.828356
./data/test/Apple/Apple_Black_rot/image (191).JPG,Apple_Black_rot,67.47775435984113,30.512307889254068,59,0.021742865,6.7674174,137.2059686804987,10.095823403542376,141,0.18503521,4.2232256,103.71582145260254,28.565792382589017,105,0.021423839,6.674795,109.95059982875682,8.341665909095319,108,0.10297185,4.473399,73.4016053527921,16.31686922004723,67,0.14596677,4.541642,103.33006967225083,30.211462293791904,102,0.022184594,6.7333336,80.61422343788581,34.628033893189084,69,0.020663084,6.8912034,100.29431384471172,35.59935495743792,102,0.016810229,6.993771,106.56470131518836,30.379715339404036,103,0.020663084,6.7880316
./data/test/Apple/Apple_Black_rot/image (100).JPG,Apple_Black_rot,65.84452990364662,52.03130997999292,0,0.048664507,7.336449,139.66784609802562,10.794993748048446,145,0.06319978,5.1423674,110.50974630913697,53.516286425065665,17,0.012005935,7.6274176,107.09476547897793,13.75415727093481,99,0.05537569,5.328407,79.98566714658227,28.005675357476054,68,0.10626602,5.166183,107.79751801442035,54.25766781788774,11,0.01574936,7.596831,81.71846749423275,52.2339757098647,16,0.012849049,7.5514674,125.99372714274068,64.25407238848547,255,0.05092405,7.6890316,112.96701720336569,53.685013324216776,17,0.010049912,7.649583
./data/test/Apple/Apple_Black_rot/image (336).JPG,Apple_Black_rot,52.379043725715746,32.71129804708771,0,0.02553832,6.868574,136.86046904370596,7.1741916097205065,140,0.15792428,4.1961,86.60480680130422,30.744930511149306,91,0.01790999,6.933009,110.58613117373898,7.366140939995655,106,0.13988672,4.2593684,74.13782029630602,13.912404333635612,67,0.14838248,4.57472,85.41379248859812,33.19414262233836,88,0.019109093,7.0097537,65.09342796565033,33.12243997436565,61,0.017552812,6.9478536,118.29130535585864,50.01576017933281,255,0.025563832,7.4089108,87.94318277636194,31.621953066849944,91,0.017705888,6.972534
./data/test/Apple/Apple_Black_rot/image (536).JPG,Apple_Black_rot,68.37023919458807,36.88108973332654,70,0.01714947,7.046087,139.00031533107176,8.495064962472625,144,0.1986042,4.3009043,110.7639756823155,35.01821056709958,120,0.019709617,6.9495096,107.1808234335731,9.342154598580835,103,0.120011225,4.5293717,74.80377997733376,15.428838793068024,67,0.11696009,4.7120953,109.18815304175587,36.75585054503411,119,0.021568352,6.9998007,83.27909115471266,38.06417694458386,79,0.017500175,7.0948105,110.6543099660521,44.640054073170845,102,0.019499194,7.2418027,112.15694078707384,35.656169709744546,120,0.019008206,7.002839
./data/test/Apple/Apple_Black_rot/image (193).JPG,Apple_Black_rot,60.81727022830819,45.656936410562544,0,0.04864881,7.221547,137.97466871560027,13.080957863508697,146,0.068167664,5.3079724,104.66438237350303,43.73661151016943,127,0.010145056,7.4598637,107.71125117836345,11.549416502144018,100,0.066358164,5.1945233,76.82056329071929,23.113630381833342,68,0.09198778,5.4660034,102.61018608652012,45.363183390544265,139,0.009848418,7.4818583,79.29829993103704,48.5444486893218,26,0.009759426,7.4924626,132.07089645067026,61.06853845023457,255,0.049242087,7.6472635,108.53276344650294,45.590077956490106,127,0.00978909,7.524663
./data/test/Apple/Apple_Black_rot/image (61).JPG,Apple_Black_rot,50.098754865488445,53.49562775122882,0,0.08498704,6.922931,135.5633792897279,6.995183608781359,140,0.08881146,4.666613,75.24756703141611,49.87524044647041,35,0.011643224,7.420383,114.8919378165956,9.357378905374055,107,0.06760719,4.9549475,76.99987249145488,30.936435914351065,70,0.094548084,5.5123467,73.44970876754815,53.60492069526084,27,0.020439383,7.4013042,57.96256320325483,52.24553221392602,14,0.022436578,7.167984,130.37887299596332,75.29357572683806,255,0.086346835,7.6315317,77.06577993313113,51.03117457249189,35,0.012365614,7.4271507
./data/test/Apple/Apple_Black_rot/image (541).JPG,Apple_Black_rot,61.089789740037304,32.716819734957134,58,0.019292604,6.8241153,139.18440169893438,6.929302174084948,142,0.2683674,3.7511396,95.67345158753233,29.30833012329648,100,0.023812413,6.682994,109.63347141590566,7.706722031966632,104,0.121943824,4.15383,71.35442580687959,15.615815514606739,64,0.14187345,4.4909925,94.87647893516987,31.6228759578798,99,0.023994418,6.7668614,69.75553599832165,33.59166320586073,69,0.021567676,6.78459,104.01267997657669,41.84435203928728,83,0.016805192,7.194344,96.6801250319877,30.392392237570256,100,0.023903416,6.7204895
./data/test/Apple/Apple_Black_rot/image (300).JPG,Apple_Black_rot,69.51109945907956,52.785676057173085,9,0.042287573,7.162155,136.84610326420807,8.574743718744001,143,0.11886237,4.478342,100.14031405831338,62.82579118442822,13,0.037188448,7.25593,112.92351440164202,12.527385206124432,104,0.08563014,4.853767,78.961536241055,30.350580429723493,65,0.09459756,5.3130302,98.15974287387508,64.08160983058717,8,0.05490351,7.105551,78.08026698646427,53.66668464639242,13,0.04347444,7.2375956,98.76530815991282,54.218406179808,255,0.026330827,7.3689547,101.73102076823125,62.872815500259826,13,0.03323223,7.2920547
./data/test/Apple/Apple_Black_rot/image (610).JPG,Apple_Black_rot,63.725997021447256,39.81954105927524,8,0.033101678,7.113151,139.64642186594574,10.053244735466917,148,0.07697375,4.798025,100.00438057737847,47.72137635234237,13,0.042422846,6.924256,109.70435762310808,12.708512310589958,100,0.07371299,4.9589214,74.76792575526997,27.60023956118469,65,0.064095385,5.500966,98.15556170380296,48.96518953810936,8,0.06379895,6.909211,72.22565135072728,40.62248303244619,12,0.037614044,7.1046906,106.03962301647698,44.17647040029447,98,0.0341886,7.301191,101.77586364132367,47.49522614562282,13,0.04028194,6.9988456
./data/test/Apple/Apple_Black_rot/image (152).JPG,Apple_Black_rot,70.43674930520865,36.36626520260686,75,0.015282686,7.1051135,137.23100951984816,7.899651772975016,141,0.15438752,4.30844,105.27499970146528,33.19500013931413,106,0.017815076,7.0019965,110.4341856393803,7.754224633318711,108,0.0979093,4.5143714,73.38639590941239,15.113122432337907,65,0.13830978,4.6796017,104.91322132268033,35.246791577496005,109,0.018374559,7.0654783,82.3566841712418,37.59839015737966,75,0.015842168,7.166784,98.63807433503098,46.145891591668814,255,0.014929329,7.2749696,106.86537142968882,34.425409924197425,106,0.017608952,7.062062
./data/test/Apple/Apple_Black_rot/image (583).JPG,Apple_Black_rot,66.11280375448405,50.24182019281005,6,0.030140903,7.2975693,137.59918447305972,8.739855187485865,129,0.087196246,4.83141,94.18705355990096,53.5217521223087,13,0.03071268,7.3507967,113.44329113070853,11.3879452608802,126,0.06845007,5.1754026,71.53179600230942,32.44558107200043,65,0.067510724,5.8509145,93.14061669477087,55.785482399834095,8,0.052971207,7.2947702,71.76855235874245,49.7115261674465,10,0.0325097,7.3406196,103.25289007912215,56.84251671390163,255,0.030508475,7.4947524,96.03357193751435,54.239221143987585,13,0.028752297,7.4076166
./data/test/Apple/Apple_Black_rot/image (105).JPG,Apple_Black_rot,63.96181318878007,46.57792975312144,6,0.019492522,7.269006,136.16896434862065,9.026675031574133,144,0.10204168,4.736949,84.60914132593098,50.15254126979152,10,0.024155604,7.349838,116.55217650673876,10.04607558221563,109,0.0887666,4.7356043,75.01873647077082,38.874752951452464,56,0.07637372,5.8600483,84.65194904166128,52.632491705207705,7,0.036842547,7.2945604,66.31809782535129,48.12199585376625,9,0.029952949,7.292955,92.87745738996819,52.87697455676875,255,0.023777517,7.3718553,86.89526968328937,50.67689842646013,10,0.021887077,7.404911
./data/test/Apple/Apple_Black_rot/image (381).JPG,Apple_Black_rot,74.16547345149229,47.398324492924,0,0.019995172,7.3759847,138.3428538567896,10.203083830282631,144,0.13525909,4.762204,109.67323783803295,46.80953286061209,15,0.0150869,7.3461914,110.36381590560995,11.689595582758662,104,0.083319925,4.8608103,77.9005875269795,30.021573489687945,65,0.11908594,5.23355,108.63570196847286,48.75236227936428,10,0.018908916,7.372302,84.59462557090592,48.77032291160685,13,0.013155777,7.47356,104.53616837858135,55.6318757239729,255,0.021403283,7.4994373,112.34760283248033,47.760885920235054,16,0.012833923,7.428052
./data/test/Apple/Apple_Black_rot/image (217).JPG,Apple_Black_rot,62.78495252109133,47.10631870894842,0,0.0429343,7.2809114,140.2467697919128,10.751256270668064,127,0.06002598,5.136326,103.49449652623298,47.27255753891465,107,0.010357558,7.5259857,108.288644236869,14.783930357978125,97,0.04730977,5.457075,81.88340042491473,35.47417864038491,67,0.09126957,5.304023,101.7119711958585,48.13565838910128,119,0.010699391,7.4994154,74.65085128155624,46.970538414425874,0,0.009229507,7.452986,127.38763896052842,63.42191445325577,255,0.045668967,7.7229347,106.6813084388923,47.372257448639225,107,0.010357558,7.535067
./data/test/Apple/Apple_Black_rot/image (399).JPG,Apple_Black_rot,79.4412821231017,36.75128205783717,88,0.01507799,7.1538754,128.4494976037604,15.023522782276457,141,0.08298094,5.430834,118.74083166328637,33.42940262634261,127,0.019272096,6.9172955,113.24249646298995,12.694992147851462,130,0.050259966,5.2533436,85.75636093880166,18.480412137468328,70,0.060034662,5.4695044,119.50273774639936,34.597989404143334,126,0.01948007,6.94243,110.63095328991767,41.68899439269998,96,0.013067591,7.3584595,104.12818023470027,43.98574531114726,102,0.012339688,7.3848124,128.74149022957863,35.491362426149564,130,0.016845753,7.036588
./data/test/Apple/Apple_Black_rot/image (491).JPG,Apple_Black_rot,69.96468185158301,31.942952941781446,68,0.020791773,6.870262,138.47733712902118,6.4184561827479385,141,0.2754348,3.6622362,108.8044729909816,28.36175418489965,104,0.020370318,6.755945,108.360709040433,7.007730873402719,106,0.15902896,4.0365806,72.49948012854293,12.71332177204272,67,0.1988143,4.205049,107.99314407256315,29.976392182560726,102,0.022084234,6.8167057,82.82835521415836,32.37643686357433,75,0.021325616,6.871459,100.66679788938927,37.46308333143755,102,0.019808378,7.000166,109.76111947045138,29.293958737459466,104,0.020426512,6.8004875
./data/test/Apple/Apple_Black_rot/image (271).JPG,Apple_Black_rot,46.512343670889095,48.94912025682301,0,0.07488624,6.845732,136.31552593343076,7.312938814526707,140,0.09165502,4.637997,73.88143589522224,45.798788855467066,47,0.012755742,7.3625135,113.7620136580299,9.18330710372292,109,0.064495325,4.9613824,75.67573211279523,26.713947803321073,70,0.09287327,5.4767623,71.92099320333364,49.27829088771555,27,0.017592892,7.353357,55.08846608310705,47.89866097281635,17,0.02185675,7.0802326,135.14385996112833,73.02137595481094,255,0.07596116,7.6813726,75.58217779627012,46.866334279016364,47,0.012934895,7.3679895
