image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Grape/Grape_spot/image (998).JPG,Grape_spot,67.62804351450177,34.45567889082408,55,0.01177596,7.0905046,140.7862787481863,5.9964487992631055,144,0.10730474,4.285405,109.05040694656782,34.32736956650918,107,0.01177596,7.128913,106.76696296864247,6.911657770386945,104,0.09532378,4.554999,68.22160204859392,13.09398186760592,65,0.061316993,5.2148857,107.35879087621288,35.15637971770079,109,0.012527618,7.151949,78.57488084983197,34.61917976666994,74,0.0117987385,7.1188707,107.46805411398236,43.93606748105702,84,0.011684851,7.4232063,109.2761086805258,34.245525398495225,107,0.011639296,7.1245537
./data/test/Grape/Grape_spot/image (5).JPG,Grape_spot,52.053563526329526,40.91659478605999,0,0.062106643,7.010686,127.95795341928715,6.555451254058204,125,0.061169285,4.7056856,108.88687435453176,44.58195079776017,122,0.009186106,7.4838643,107.77548912306702,8.142483194616428,104,0.08243392,4.659967,86.29708934211885,9.208037453079543,87,0.071319535,4.9340262,106.24625761305288,44.77718321801988,119,0.010257372,7.475129,99.32290617972285,44.428273594266024,115,0.008891508,7.445572,150.1018779578444,58.16197387876626,255,0.06216021,7.5678926,110.7135703488384,44.14879547640838,122,0.009212887,7.4634376
./data/test/Grape/Grape_spot/image (212).JPG,Grape_spot,53.832773902126064,36.869575517221364,0,0.039760895,6.9842105,127.12660746902657,4.812039981933715,128,0.09098704,4.2842426,129.8366688920687,41.092635813901396,138,0.012959651,7.2117085,102.85220106685665,9.62847832450426,98,0.109385334,4.5278893,87.44903261567924,6.958713454841135,85,0.15095912,4.200166,125.63076046196329,40.726222185617566,147,0.014576545,7.186764,118.99409565512542,39.753034664813484,135,0.012200201,7.296923,159.54567735721685,49.38079792501076,255,0.039760895,7.340187,131.28315278459013,40.161012373133666,153,0.012910655,7.215244
./data/test/Grape/Grape_spot/image (399).JPG,Grape_spot,59.91743414897792,40.70634364730529,0,0.0516889,7.117232,123.67630663277123,7.2927719466481316,122,0.0593807,4.8343687,120.52809729147339,48.664067861407204,143,0.010065271,7.4706697,108.86266823886945,11.067490612430666,99,0.051732853,5.245234,90.86974493655362,9.170282528918214,85,0.08357691,4.929263,117.94563012416256,48.39833259385061,149,0.01090038,7.435955,117.79407942062971,46.26963020454033,135,0.009318067,7.502076,145.39823841761972,52.966317594185064,255,0.051776808,7.4678516,125.82873732035114,47.07262317657755,152,0.009911435,7.4688416
./data/test/Grape/Grape_spot/image (403).JPG,Grape_spot,53.24749065050855,34.239971764678074,0,0.04518735,6.919283,127.07928149662621,5.7367397127177036,125,0.07120249,4.511285,109.32282268581912,44.35570422404197,131,0.010942634,7.332993,108.4034293706427,9.54855315639576,102,0.08199439,4.845213,87.49127296997904,12.76470098522855,83,0.07436771,4.984469,106.76125135187613,44.67084864483855,135,0.012269014,7.2948055,101.32285271213914,43.32921343784253,125,0.009947849,7.3808165,141.0353904838703,53.37097843096479,255,0.04524764,7.450288,111.14496725655772,43.6176670535756,125,0.010701474,7.335044
./data/test/Grape/Grape_spot/image (704).JPG,Grape_spot,57.831897010732064,41.25075296713566,0,0.048262756,7.1200156,122.2700625705038,5.72997864248478,125,0.112987846,4.398387,119.59176073483104,46.36143897633464,122,0.009395578,7.5206175,109.3040310853994,9.951605150299674,101,0.099737674,4.862936,91.98822205478973,9.3140373866561,87,0.15988544,4.5663776,117.37132566127002,45.79941654200268,119,0.010439531,7.4783177,119.40550893024738,44.11546199014167,117,0.00950265,7.477586,148.2819480864382,56.07955349672958,255,0.048316292,7.582809,124.37038865974682,44.61554573662975,118,0.00936881,7.482025
./data/test/Grape/Grape_spot/image (574).JPG,Grape_spot,84.31820558807158,36.20775149145373,94,0.012169058,7.158699,143.62059948089518,7.081907398860995,148,0.12051293,4.3846064,127.39436028882847,35.152158772251546,141,0.013412134,7.1521616,105.37403522426393,6.482537297772629,105,0.12241026,4.265961,63.935883320817084,12.90390407082919,59,0.06315698,5.2583294,125.48495225499573,35.42535714192779,142,0.014240852,7.1540475,90.67800024357712,39.28150311577663,102,0.012692459,7.267058,98.68380110683938,37.42082344701014,86,0.018253587,7.16825,127.51079561982988,35.14419586127002,141,0.013412134,7.1525993
./data/test/Grape/Grape_spot/image (907).JPG,Grape_spot,45.095505154782586,28.180612082356145,0,0.04140499,6.6480417,128.67261887570203,7.163394990151963,133,0.07022699,4.7627625,111.85889612167011,31.683504568599623,122,0.01572313,6.9551773,104.6827335761518,9.804695272850378,99,0.122173876,4.5517306,86.43248679475073,9.898754892038639,83,0.09862282,4.7172623,108.92604983981983,31.004237934982697,109,0.017405348,6.920348,99.52059011326855,27.523153491985454,96,0.016485734,6.821316,160.99964109818393,48.82011194993684,255,0.04140499,7.380993,114.23909909379654,28.660982839183,122,0.01572313,6.8513436
./data/test/Grape/Grape_spot/image (345).JPG,Grape_spot,56.355259703044794,34.78735155461239,0,0.020516837,7.0137734,133.33907626060318,5.979520880060477,138,0.0981467,4.4023447,89.81686241870375,36.28695457958365,83,0.011224223,7.199271,112.31976003093041,6.494084907011374,109,0.09149047,4.3785896,78.22284010692965,12.734645630733276,70,0.075463325,5.2729697,88.93758843585056,38.113752739115206,80,0.011798486,7.235261,74.17901325800085,34.69241897884684,55,0.011981206,7.0942783,110.59872130631993,50.78393665340538,255,0.020516837,7.512781,90.65063919433487,35.666451295670136,83,0.01119812,7.173048
./data/test/Grape/Grape_spot/image (792).JPG,Grape_spot,65.45230209770307,36.326815279019385,65,0.010201561,7.129691,139.7930272717058,6.122765845584213,144,0.12439482,4.285319,103.95291979865942,38.74151724065196,117,0.009485229,7.266408,108.09952182037887,6.540760237857088,105,0.10754866,4.3676333,68.99807361372586,12.250566200115228,65,0.07360933,5.1479836,102.22569418460989,39.79731428185573,124,0.010152159,7.288919,75.7571630677885,36.237178785936315,78,0.010102756,7.1518435,106.2330551273044,45.127635828799676,84,0.012770478,7.406851,104.1138964146594,38.687059329950706,119,0.009386424,7.264002
./data/test/Grape/Grape_spot/image (337).JPG,Grape_spot,67.01993624831994,42.19910717750299,0,0.03379767,7.2545543,127.36576866249561,6.152181530135727,133,0.07102078,4.5865183,133.54829856145443,42.214904334240664,157,0.011760676,7.312347,105.23160593459579,9.177030153202493,99,0.09184746,4.685369,86.81413614401208,8.716988790318515,85,0.09381137,4.803155,130.25674880832958,41.961103048878435,147,0.01228591,7.2947016,123.2104594612756,40.86090040942863,132,0.011166933,7.35463,139.10819774111224,53.429668412852855,255,0.03386618,7.582464,135.62480100128232,41.404530551095505,157,0.012194565,7.3134227
./data/test/Grape/Grape_spot/image (867).JPG,Grape_spot,49.68762392618373,30.874053986301718,0,0.03237032,6.805957,121.2495274529756,6.285553845372369,122,0.0692482,4.652327,119.42200510637122,32.98340044649622,124,0.015250952,6.9897056,107.73856172548403,8.343605162862142,105,0.089777425,4.589032,91.59980843344601,8.050834198300056,92,0.093537614,4.58353,117.25408208517183,32.567393103260486,119,0.01672233,6.9613476,120.25485175702852,33.30296727088657,120,0.01389635,7.0751657,158.59817392374316,49.5644221975265,255,0.03237032,7.455424,124.79788391002876,32.31541762730492,128,0.0150174,7.0047603
./data/test/Grape/Grape_spot/image (198).JPG,Grape_spot,57.74879423749371,38.945690646138424,0,0.060765192,7.025168,124.41758577269502,6.688111080761754,128,0.071294606,4.7352824,120.8611346002217,47.02770406775094,159,0.010797342,7.436469,107.98320023207634,11.575636035151648,99,0.07113385,5.1735983,90.87067345353717,11.16481337998737,85,0.10465116,4.9462533,118.17760725290282,46.12071835001522,135,0.011574322,7.3909826,116.41471983760857,41.563075146550965,136,0.010315078,7.365055,147.82416094181826,56.16781658098533,255,0.061059907,7.4752736,124.9504872825928,43.444382654276225,159,0.011118852,7.3773804
./data/test/Grape/Grape_spot/image (2).JPG,Grape_spot,59.58293120528651,33.577973556840085,0,0.028753914,6.9680624,131.04468394312244,6.123806853086593,136,0.08785228,4.4966526,98.97057495176341,34.07387493699276,117,0.011929022,7.1128206,111.34144326614842,6.556987307269375,108,0.1376808,4.165578,81.52974800692027,11.71913753365287,78,0.061011977,5.240973,98.22933519117578,35.31598420835789,99,0.013121924,7.142832,86.15383491695866,32.45643685725689,90,0.01329589,7.039984,116.36120094617945,51.57781874011304,255,0.028753914,7.459346,100.34126989547985,33.1806511604071,117,0.011978727,7.0747595
./data/test/Grape/Grape_spot/image (750).JPG,Grape_spot,59.71866225679332,44.448236030569845,0,0.06391511,7.1310034,126.05628468412579,5.617542050008912,128,0.083688416,4.4511986,123.79034702831268,44.43238991502595,140,0.011167739,7.419211,106.78098839101403,9.832061963199484,101,0.08098699,4.8630366,88.71571076509645,9.282932447240494,85,0.114156015,4.6416473,120.9500932433748,44.62511275602902,135,0.012365277,7.416938,116.49812040698816,42.98767367212566,113,0.010443646,7.432765,148.35728472381015,59.085968304807636,255,0.06413791,7.518656,126.1308938935199,43.02217047131502,140,0.011139889,7.4021516
./data/test/Grape/Grape_spot/image (983).JPG,Grape_spot,57.99023834408581,36.81873215034672,0,0.042731136,7.007366,125.6731288953597,5.013931776725305,125,0.100252785,4.2517414,131.16436238447204,47.293427693388466,159,0.01387619,7.2078304,104.36707301347269,10.405040582091816,99,0.0866724,4.745033,88.59110934447381,8.348954742827717,85,0.14814715,4.294552,126.91566718860122,46.702323929041164,156,0.015516592,7.1546936,123.14494671766806,44.404361190332516,146,0.013365245,7.2680106,151.08516671122925,51.18213417437817,255,0.042731136,7.3739586,133.1265800120018,46.242740354187085,159,0.01358038,7.217998
./data/test/Grape/Grape_spot/image (389).JPG,Grape_spot,56.643079438465065,34.83056692489148,0,0.032989513,6.966411,127.32251923224976,5.985542367531718,130,0.081047595,4.525714,130.50873022671294,39.66834471698104,151,0.014607583,7.1663785,103.28817623602845,10.530412315023,97,0.099688835,4.7670665,87.8662845457693,8.929668364612237,85,0.13607813,4.3913093,126.60133093724289,38.895064592195375,147,0.0146363955,7.122374,119.45747360731366,37.679182859316285,134,0.01215858,7.2177525,152.21159374230047,50.12833940377177,255,0.032989513,7.3936305,132.61706215538288,38.26255082900701,151,0.014751642,7.1463857
./data/test/Grape/Grape_spot/image (232).JPG,Grape_spot,68.24252458898263,35.954892623145035,0,0.0132133085,7.120585,134.1042067595572,7.23861650624325,138,0.09881028,4.583671,124.29956298642537,38.78339411110493,159,0.011923563,7.231247,104.80282577098296,8.63201820364078,99,0.10441672,4.557019,80.25716019244646,9.943406336925353,76,0.096336074,4.7798004,121.46580803527468,38.501534663370236,149,0.012371025,7.213435,103.0720146639469,37.968852139162976,133,0.010317962,7.2476053,124.35373288637493,47.473912473409555,255,0.0132133085,7.4792557,125.5415615070724,38.235001051978145,159,0.012292062,7.2143803
./data/test/Grape/Grape_spot/image (732).JPG,Grape_spot,49.39507545866218,43.07844561954371,0,0.09350455,6.904479,122.74382605842402,6.517289926519568,128,0.08231708,4.63365,104.06175064130366,50.29445340269613,20,0.009585572,7.5777507,111.30425816055504,10.347548089859695,104,0.07376499,4.939184,92.03506155391369,10.023493793031989,85,0.0997313,4.8617,101.87063353799749,50.64412950819333,17,0.011239149,7.5433226,103.93168645499827,47.397140422903625,94,0.00961141,7.548474,158.4967185916612,57.27631314530713,255,0.09373708,7.368352,109.62164139731613,48.22538509745866,106,0.009120504,7.5698223
./data/test/Grape/Grape_spot/image (982).JPG,Grape_spot,64.14476595125961,44.45785691751506,0,0.04943456,7.2188234,120.84458609649664,8.16745249670452,122,0.088816874,4.9646564,101.84303323815766,51.096714988638126,147,0.009027181,7.539111,117.35212574813704,10.73560729527486,128,0.06120627,5.273316,96.47470399764643,12.033742636585131,85,0.042093776,5.473816,101.99176705442369,52.131654984022845,12,0.01233384,7.5254326,107.422359406537,48.974733359897385,126,0.0090933135,7.5524244,123.2636735296328,57.708228057112706,255,0.049599893,7.516188,111.330038310698,49.66662530434293,136,0.009291713,7.540616
./data/test/Grape/Grape_spot/image (503).JPG,Grape_spot,60.864170774999366,39.78886701136651,0,0.039106768,7.1024227,132.1477152954285,7.063355358326967,138,0.099411175,4.600231,102.84659474919499,40.907038268020386,115,0.012420842,7.296752,110.27876937539804,8.416777397398944,106,0.095233865,4.653942,81.59853365351228,12.33656837081436,74,0.07028108,5.218198,101.44357333804692,42.371789158778085,119,0.013865126,7.3081894,87.70889885017277,38.982757729818374,88,0.012398622,7.2597237,120.36513736985216,55.258405283967626,255,0.039128985,7.4964724,104.37053658845616,40.11277429327188,121,0.01255416,7.290431
./data/test/Grape/Grape_spot/image (930).JPG,Grape_spot,75.8522077552916,37.00098116545376,0,0.02592482,7.138797,115.87592532097915,4.520323266667222,115,0.16939141,3.9173496,145.66948100896843,45.09332584259402,170,0.013931981,7.23508,110.1578471257526,10.346528520624739,102,0.09803103,4.8131585,95.77649120866045,7.202955093029752,92,0.18159308,4.1558723,143.29603276654234,43.4213748653778,168,0.016288783,7.1261616,156.1336812446134,41.329858013630314,176,0.014379475,7.1701026,137.73153322256985,46.986136733281384,255,0.02592482,7.3665237,156.42678990027707,41.44116821058137,176,0.014289976,7.172922
./data/test/Grape/Grape_spot/image (151).JPG,Grape_spot,62.866305253304745,37.00723073539213,0,0.035329193,7.066007,123.92077773279016,5.290159575035683,122,0.087852225,4.410264,141.1149101252322,42.95215010329994,161,0.014571051,7.1422873,103.68562400192968,9.495301801044322,99,0.10018158,4.706603,89.28687089665436,6.360316702978413,87,0.1127351,4.3153696,136.73603991990785,42.19413283011403,156,0.015602233,7.0810905,135.52964691594389,40.7612462432198,150,0.013786456,7.1825066,152.1271490895124,47.553090646546934,255,0.035329193,7.333843,143.6133514892863,41.2672717411384,156,0.015131475,7.1173677
./data/test/Grape/Grape_spot/image (270).JPG,Grape_spot,49.369714048363676,35.9911634298973,0,0.07401046,6.8429866,124.55939714011038,6.100504430274487,128,0.0829625,4.57496,110.16251598067538,45.63126795574904,135,0.010773675,7.401724,108.51008328308308,10.578468477958927,97,0.055013403,5.134831,90.4474468324297,12.02288594221259,85,0.11762563,4.8118224,107.4912175992722,45.57178761925099,135,0.011866656,7.367045,106.06893579692041,43.02370662878836,122,0.010253208,7.3894687,155.29232030396452,55.96422541749625,255,0.074270695,7.3775606,113.83305986376945,44.49067776964376,140,0.010851745,7.3822994
./data/test/Grape/Grape_spot/image (826).JPG,Grape_spot,58.92137931840625,28.68479440688565,49,0.015928615,6.7752724,136.12903936265866,6.219245744894998,139,0.09938126,4.4389963,121.86988619915428,29.447325753728908,123,0.016286561,6.857756,101.79502389373374,8.58816266234407,97,0.13834628,4.400146,79.32025952301046,8.902419850938575,76,0.12313356,4.390818,118.46233840400964,28.99438545525504,119,0.018715484,6.841781,96.17299009345697,28.425105007074478,99,0.01631213,6.8586755,136.3620891038736,43.68816573519816,128,0.015033749,7.3266525,122.27520924225792,28.835347058572864,123,0.016337696,6.8403435
./data/test/Grape/Grape_spot/image (577).JPG,Grape_spot,66.24477489143828,47.227536774477706,0,0.04213069,7.3006854,129.5036852980611,5.3676526360896695,133,0.082125604,4.3868723,128.01494989907223,51.627042437895824,154,0.010882278,7.428862,105.70867022369748,10.0516109514314,97,0.06209001,4.9627075,85.1796086264203,7.288597429104566,81,0.09555047,4.578824,124.23356171016894,51.85246043643122,149,0.010780575,7.4261127,114.35430948409885,47.63982417523939,27,0.010526316,7.4624557,137.38220173415903,57.695906002958345,255,0.04213069,7.611434,129.03315493295304,50.777555027218305,154,0.010907704,7.4272356
./data/test/Grape/Grape_spot/image (1071).JPG,Grape_spot,67.4567989919451,41.085500157996364,0,0.026946682,7.2119875,131.46027585417323,5.3228122834319995,135,0.1160817,4.260254,124.72264567737875,48.19106812197891,147,0.013545263,7.240055,105.89300501547405,9.953077832827269,103,0.08462793,4.6822953,83.9151563369378,9.582424030715012,78,0.10344745,4.5126104,121.31544855114771,48.57384637444623,147,0.014336402,7.225826,108.01270596391987,43.73163136757877,123,0.012082854,7.309211,127.54885887842102,50.61298271864214,255,0.026946682,7.4723787,125.58326143484737,47.3328435468706,147,0.013305523,7.24582
./data/test/Grape/Grape_spot/image (413).JPG,Grape_spot,71.35916648745479,43.58892776285991,0,0.03291029,7.285626,126.10010679127299,7.645261508394081,132,0.06968103,4.7928586,131.14662480638071,45.54970165709767,157,0.011098779,7.417816,107.61624687376025,9.142089356382831,102,0.09525648,4.7506533,87.81720849923295,8.9907022210821,83,0.09390532,4.807965,128.52680642983614,45.652489356023494,147,0.011653719,7.4150963,124.02000156300346,46.3528687437093,128,0.009096174,7.536642,131.7874582393997,52.10085243567219,255,0.03293442,7.4503527,134.77126979904278,45.255677904074325,157,0.010374946,7.456367
./data/test/Grape/Grape_spot/image (702).JPG,Grape_spot,49.47276702468662,31.013869576361333,0,0.037873663,6.8122535,128.48164887727944,5.248138573373726,130,0.090310656,4.3499,119.77255530656657,34.52130515050906,141,0.013751747,7.0388393,103.66249588149913,8.518540953853021,99,0.12845485,4.4356203,86.14173359261076,7.202587697838043,83,0.1423644,4.300187,116.33908209921356,33.95780651142015,135,0.014157536,7.014974,107.1990170806821,31.406920801648905,119,0.013391046,6.988372,157.33428011046271,50.090026919914756,255,0.037873663,7.459869,121.04226973066397,33.04988526289043,144,0.013526308,6.9993916
./data/test/Grape/Grape_spot/image (683).JPG,Grape_spot,51.40111254923977,37.29613461408978,0,0.057822783,6.9229736,119.18186221765427,5.039205097925472,120,0.11053157,4.183226,119.16572600106156,49.34487078163222,157,0.012713677,7.314819,109.73411340003076,10.992813993858828,101,0.08235366,4.9666643,94.10747555728449,7.727379597642971,90,0.1430085,4.297896,116.48517768615056,48.904264264280606,152,0.013834274,7.2781515,124.00933145406088,46.962074476707365,157,0.011939447,7.3293166,157.60634488128562,53.966375711029315,255,0.05798578,7.4107075,125.35539240479193,47.08672164815828,151,0.012672928,7.3134513
./data/test/Grape/Grape_spot/image (864).JPG,Grape_spot,65.5836344173913,43.22361424072402,0,0.025474897,7.249717,126.07085643415121,6.567787765062214,125,0.07344711,4.6348324,127.72801939883357,52.19665619679951,30,0.016569711,7.3161397,107.09972154267962,10.986865338270407,102,0.055554025,5.186575,88.44743704542816,8.488902707892862,85,0.09663367,4.7056994,124.25196440025138,51.990989788607585,25,0.015687464,7.294592,120.15687461138441,48.6059755713607,36,0.0112762265,7.428816,138.71817692456716,51.33414967657316,255,0.025474897,7.548455,130.60243741831619,50.51246988280768,157,0.012075763,7.353938
./data/test/Grape/Grape_spot/image (237).JPG,Grape_spot,39.82602233364014,36.78137995304949,0,0.10615894,6.6096134,122.1320675409952,4.530639920876778,124,0.10394349,4.174436,127.33348942329758,53.26541829544851,156,0.012354367,7.390023,103.91756026299845,12.247591590192382,96,0.0952381,4.7701087,91.34733041044092,8.973021637036366,88,0.18255271,4.142103,122.20121442622622,51.91413081667203,149,0.013449058,7.305226,124.78653516941995,49.38951722127007,146,0.01058201,7.438279,183.76287005635095,54.21874159281495,255,0.10615894,7.199506,130.93971409073856,50.92420376355869,156,0.012093727,7.409955
./data/test/Grape/Grape_spot/image (566).JPG,Grape_spot,60.305761660738426,39.92369973338938,0,0.039612874,7.120906,126.90146289153563,6.506906259896821,132,0.077020034,4.621414,114.37141530953704,44.11043998653636,133,0.01190637,7.327939,109.08584318578869,10.254807446940664,102,0.076299794,4.953061,88.74553207528334,10.834898481365716,83,0.090591945,4.994177,112.30722498702744,44.55161312352759,129,0.012446545,7.3258686,106.63045250807227,40.12301737271169,118,0.012311501,7.294748,135.76248043058877,53.99500747598388,255,0.0399955,7.5280595,117.46347030535253,42.3351339190503,133,0.0124015305,7.3058105
./data/test/Grape/Grape_spot/image (950).JPG,Grape_spot,56.5405511707977,31.239450048090905,0,0.016780958,6.8926105,133.2674058578632,7.174016009356909,139,0.124291174,4.5445566,109.23882361966025,36.53591473909344,122,0.013121456,7.143938,106.36110417932287,9.645773228631938,101,0.0919491,4.7337747,81.86443439156574,12.35930522933095,75,0.069464594,5.11085,106.83855336290435,36.56897054271353,114,0.015000659,7.133324,90.44395342695861,33.822137012675746,89,0.013780826,7.0955143,130.71169085696238,47.426431920564255,255,0.016813926,7.4626827,110.5458259438492,35.197693035682484,122,0.013352235,7.1137123
./data/test/Grape/Grape_spot/image (433).JPG,Grape_spot,71.36348497360996,39.187699228835314,0,0.021701751,7.1877537,126.39104764075819,4.166208554696357,128,0.12244685,4.041521,130.91720548773446,40.207554399993725,144,0.014797833,7.12107,107.38351879597758,8.449173114569948,104,0.1079877,4.500643,88.0176636365195,8.53103778241451,85,0.1343268,4.410462,128.50679999220665,40.585823271977176,141,0.01487599,7.126263,123.0943620435155,37.995288361399965,136,0.013651522,7.18104,127.22610994686511,48.46026973100207,255,0.021701751,7.4074426,132.4799915581898,38.91395458384327,144,0.014485202,7.134017
./data/test/Grape/Grape_spot/image (836).JPG,Grape_spot,52.207354689564454,39.862622042250486,0,0.06389577,6.993402,129.02811706753164,6.13008194744967,133,0.061535258,4.6234617,121.26143807314656,45.578282305876506,140,0.011432274,7.4055243,104.21351066866191,10.107375394046528,97,0.087362014,4.764619,86.04329852855335,9.749997987521992,85,0.08858855,4.892909,117.3818010149771,45.33450865971754,135,0.012543103,7.368088,108.11629022363923,43.55065677443261,113,0.010390873,7.428435,156.74133864139912,56.68561123173004,255,0.063965194,7.5203543,122.67332368471762,44.88555783968298,140,0.011571128,7.4073896
./data/test/Grape/Grape_spot/image (765).JPG,Grape_spot,70.88939371093875,41.89263967190614,0,0.019168181,7.29039,137.05446472023687,6.129786306154253,140,0.11764143,4.2922173,123.34409402895108,40.29251923469201,119,0.010888293,7.3492975,104.64793633921727,7.367599811539747,102,0.10632239,4.2886043,76.39968392498122,10.655145481191784,73,0.10256533,4.762646,120.53019919552025,41.045237305301335,135,0.011247248,7.3649044,97.5636786666073,43.156189278235445,96,0.010313965,7.432372,120.74573993853119,49.129596707551315,255,0.019192113,7.481998,123.81851198265213,40.61274049173969,119,0.010936154,7.364574
./data/test/Grape/Grape_spot/image (838).JPG,Grape_spot,53.14935283318846,42.42069961515639,0,0.067812465,6.9696307,109.93912683718736,7.44897092459551,109,0.065745674,4.9066944,114.0621988976527,60.437668410747676,19,0.011878603,7.6402793,117.26302563776335,12.577466679969023,132,0.05297509,5.3725767,100.26106775241715,8.165170773293246,95,0.09185249,4.8957543,112.89322259694382,59.18958492171259,14,0.013836615,7.5543704,136.35281139593644,57.39587520492168,38,0.008332427,7.671938,168.30610243611955,50.77286304806781,255,0.06800827,7.3584766,136.84629559911627,57.31141388647218,38,0.008332427,7.666651
./data/test/Grape/Grape_spot/image (47).JPG,Grape_spot,51.830912392470054,31.975511081142834,0,0.037024733,6.8515067,120.82384634317714,6.6277190858008606,123,0.08226376,4.6626186,114.09476696423371,42.06263641986587,133,0.012230846,7.303062,110.09609441945213,11.458691467533765,101,0.066801555,5.1587048,93.82173271029023,11.144491918729504,87,0.1036149,4.879786,112.27602440019837,40.9350895075248,119,0.013831425,7.2455873,116.30710049907793,36.70764111246525,114,0.012532842,7.1989193,151.97185374578112,50.58244405767047,255,0.03723613,7.4408503,120.76302341697738,37.7345429481243,137,0.011959049,7.209298
./data/test/Grape/Grape_spot/image (962).JPG,Grape_spot,68.80062669225299,38.606138808751794,0,0.027149431,7.1516466,119.14000635658158,3.9146179517287445,120,0.13481688,3.8855782,138.00416221658452,50.14421800369538,171,0.013611438,7.2802563,108.66211360021407,9.836546664554849,102,0.097287506,4.7196803,93.85825461816057,7.250618398496604,90,0.1523208,4.120435,134.8641056620072,49.24749836177712,156,0.014345868,7.198545,142.45409802805443,47.252106354704715,166,0.013268704,7.2585535,139.48063559057846,47.78012419570304,255,0.027173912,7.3266354,143.59797310250724,47.594240792377256,177,0.013244223,7.2530613
./data/test/Grape/Grape_spot/image (764).JPG,Grape_spot,54.77557715482544,33.16236351396356,0,0.028939605,6.9442754,130.73653000381455,4.176675550838038,133,0.0900295,4.078246,111.89187793976453,38.046337605228636,122,0.010391357,7.25184,105.97336045042903,6.968446872405124,104,0.10931534,4.3635798,83.28570844076603,8.716711898255015,83,0.1101831,4.2360716,109.17608982732781,38.07773918790864,135,0.011432663,7.2378464,97.15014367352705,37.6140347130098,105,0.00995748,7.2350745,139.003514391894,50.38780563713869,255,0.028982991,7.5288315,112.15148826786753,37.79342830129309,122,0.010478132,7.241529
./data/test/Grape/Grape_spot/image (222).JPG,Grape_spot,59.196604349483096,38.4658027070324,0,0.025764644,7.1060095,137.1170815753976,6.108183483026674,140,0.075583205,4.532135,108.5954381961601,38.94760062919576,110,0.009771902,7.281877,105.74937775480794,6.958198757293055,103,0.09800415,4.41737,75.23242597412172,12.242460259338763,78,0.0534733,5.153703,106.01244166864853,39.65008041864485,109,0.010653188,7.291804,83.61861060987576,37.05078136040984,80,0.010031104,7.199917,129.0286419917138,55.57889834776152,255,0.025868326,7.6531014,108.80215128640339,38.793760398646185,129,0.009823743,7.2742796
./data/test/Grape/Grape_spot/image (139).JPG,Grape_spot,48.889773527611396,29.713053120362513,0,0.02520366,6.7439275,130.1156051777507,5.175535367891488,136,0.09158736,4.272771,96.6083152682113,32.959998386080585,96,0.012549102,7.0649743,109.1046377941966,7.988427357476086,104,0.085365534,4.6235504,84.72879666899098,12.384483120691625,80,0.089399174,4.7599897,94.87403426553647,33.70629102824505,95,0.013735467,7.0792093,84.44952714211831,31.03240070506145,88,0.013550921,6.98079,135.91608431597706,49.19107352895121,255,0.025230022,7.4407463,97.76599589554826,32.50578503044338,105,0.01239092,7.0516233
./data/test/Grape/Grape_spot/image (804).JPG,Grape_spot,48.03618262477721,30.646501333674486,0,0.024749665,6.7879086,131.74744681916854,4.569402490510507,133,0.1110509,4.151692,113.14983985792423,33.594877172169525,125,0.014736244,6.983717,103.35697296998842,7.792846700212117,99,0.16664086,4.1298513,82.9240483328631,6.687422789212042,81,0.13851038,4.1023507,109.71402404453693,33.89363929423746,119,0.016594404,6.9891253,95.57288093073294,31.780112703121002,99,0.015097554,6.9821815,153.65802152529068,48.20079568727941,255,0.024749665,7.4325547,113.50361273722774,33.4406964295242,125,0.014891091,6.9807224
./data/test/Grape/Grape_spot/image (62).JPG,Grape_spot,57.89578619627173,39.21589938500179,0,0.040089455,7.071889,131.59058378819464,6.679379536767286,138,0.07787194,4.62734,110.27184571345242,44.27121432714546,132,0.01155838,7.3780217,107.31148741702782,10.131603923642928,102,0.07822505,4.9174023,84.11452390812155,12.688885341465289,76,0.07601224,5.0673957,107.63750047266694,44.90811948187139,128,0.012452919,7.373931,94.55218888331729,41.78068754912622,91,0.010969868,7.3654823,134.2180311790089,53.70589150299765,255,0.040230695,7.5239077,111.83858274720842,44.06983849328518,129,0.011299435,7.3974953
